,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017527,0.13119301,0.6557511,0.071060985,0.0038445934,0.04712421,0.014988431,0.057330374,0.018707378
ZJ017528,0.43688738,0.009308929,0.027726213,0.0016308032,0.015488097,0.0072216126,0.5011851,0.0005518375
ZJ017529,0.06296547,0.005090164,0.040991314,0.00012370579,0.01083726,0.0070636068,0.87226534,0.0006630755
ZJ017530,0.34773064,0.0064709755,0.028162528,0.03245604,0.5182375,0.0033979435,0.0107576605,0.052786693
ZJ017531,0.00401476,0.003590047,0.038537547,0.0012373384,0.01124148,0.9385508,0.0010601941,0.0017678904
ZJ017532,0.299902,0.021003673,0.5222746,0.0018473513,0.019243684,0.05885878,0.07229534,0.0045745107
ZJ017533,0.1461716,0.24048968,0.13317616,0.016230075,0.060579628,0.0075559034,0.11441399,0.28138292
ZJ017534,0.092867464,0.13775076,0.103917584,0.00338273,0.006518807,0.0019430508,0.61658406,0.03703548
ZJ017535,0.062556066,0.19916452,0.18256035,0.0015867031,0.010499121,0.14269863,0.3923063,0.008628311
ZJ017536,0.33926612,0.030902222,0.5105408,0.0038031528,0.03535668,0.004892421,0.037389863,0.037848774
ZJ017537,0.12166548,0.0044521694,0.15936098,0.30345282,0.0051145167,0.001416653,0.0015693224,0.4029681
ZJ017538,0.405079,0.34388217,0.05004662,0.0030589274,0.011055787,0.0026251648,0.16031125,0.023940917
ZJ017539,0.09410354,0.33132353,0.06910938,0.0057184,0.15352905,0.018904163,0.31350785,0.0138041135
ZJ017540,0.0026795918,0.0051482515,0.0056576957,0.00032080009,0.0010682559,0.9802176,0.004737927,0.00017001436
ZJ017541,0.24377808,0.1318564,0.102320634,0.012680616,0.37094456,0.006236724,0.025721105,0.106461816
ZJ017542,0.4464531,0.05841761,0.19222288,0.0018197269,0.033220902,0.012146809,0.24745874,0.008260271
ZJ017543,0.40860048,0.32105127,0.07747677,0.005275584,0.030023761,0.0029987874,0.10018358,0.05438977
ZJ017544,0.48675907,0.024272535,0.14265533,0.004164408,0.21721315,0.004644811,0.054740477,0.06555024
ZJ017545,0.24116409,0.05010021,0.3021845,0.00043524057,0.0107851,0.059326887,0.33201113,0.0039928094
ZJ017546,0.45975718,0.01974071,0.31068265,0.05905084,0.04230481,0.0025338097,0.024797771,0.08113228
ZJ017547,0.09229437,0.15312037,0.08592924,0.002695931,0.013379511,0.0067205564,0.6325079,0.013352083
ZJ017548,0.35077345,0.12207325,0.2181849,0.009242482,0.085550874,0.005370461,0.030707017,0.1780976
ZJ017549,0.007792851,0.01759633,0.028032534,0.007328414,0.0046177628,0.9273451,0.0021136357,0.0051734447
ZJ017550,0.2216426,0.008345179,0.24393041,0.08606747,0.35122442,0.023628378,0.0067968476,0.058364753
ZJ017551,0.2612759,0.111840606,0.32152504,0.009954659,0.0489704,0.00394827,0.112736605,0.12974852
ZJ017552,0.054173034,0.03597541,0.013177441,0.0015816143,0.042073157,0.007763737,0.8430753,0.0021803216
ZJ017553,0.20657648,0.06350506,0.31712124,0.021433946,0.107359365,0.004229079,0.07448678,0.20528798
ZJ017554,0.13902767,0.05340462,0.18007354,0.06274518,0.02129924,0.0026866535,0.023724152,0.517039
ZJ017555,0.29905364,0.033494756,0.3604985,0.00078144966,0.020166008,0.0066937977,0.2516687,0.027643176
ZJ017556,0.019342229,0.053395033,0.074486,0.0051048705,0.007704666,0.80381,0.008591964,0.02756521
ZJ017557,0.22517778,0.06349992,0.22640403,0.0444238,0.068098925,0.0064763883,0.01731994,0.34859917
ZJ017558,0.47035402,0.04484903,0.037502687,0.0022940545,0.13726428,0.009412451,0.29363126,0.0046921824
ZJ017559,0.057968907,0.02110943,0.1912488,0.5045144,0.017361201,0.11274403,0.008675395,0.0863779
ZJ017560,0.031543985,0.018173778,0.097312845,0.001610599,0.038128912,0.019578608,0.78671426,0.0069371033
ZJ017561,0.5909764,0.011370531,0.072131105,0.014225189,0.26273227,0.005931389,0.023476876,0.019156288
ZJ017562,0.011836736,0.000101646365,0.0022654645,0.9769198,0.0020124014,0.00033965867,5.7736463e-05,0.006466569
ZJ017563,0.007666664,0.0071564526,0.011764614,0.0022867715,0.003605168,0.9626117,0.0039463514,0.00096231286
ZJ017564,0.20631589,0.1014,0.33836225,0.014953918,0.14372714,0.012770619,0.037876472,0.14459367
ZJ017565,0.11259736,0.008182228,0.37363532,0.23533958,0.008526512,0.0039396067,0.0031276627,0.2546517
ZJ017566,0.018045507,0.0038980786,0.04379414,0.788345,0.0049811318,0.034772515,0.0016492773,0.10451442
ZJ017567,0.003778141,0.0057058595,0.024875818,0.00077644055,0.00534858,0.9560804,0.0024850613,0.0009496955
ZJ017568,0.008702328,0.013568942,0.007415237,0.00011742649,0.0012040951,0.0005207813,0.96694803,0.0015231135
ZJ017569,0.6263275,0.010207392,0.08537861,0.051103115,0.1609401,0.013154533,0.037811033,0.015077667
ZJ017570,0.014318772,0.0083075715,0.010843638,0.003356884,0.0055185254,0.93999285,0.01691503,0.0007467283
ZJ017571,0.31175706,0.071743794,0.19719845,0.002297236,0.06766473,0.011320662,0.31827283,0.019745233
ZJ017572,0.6606964,0.012058865,0.15337496,0.019302301,0.11316399,0.0065237503,0.013949024,0.02093066
ZJ017573,0.25427034,0.07769124,0.30404946,0.0011167176,0.05552998,0.082802236,0.21817109,0.0063689845
ZJ017574,0.17604029,0.28605008,0.0638902,0.0020749052,0.03338506,0.0017536609,0.39752468,0.039281085
ZJ017575,0.16723092,0.48757154,0.14267655,0.014714173,0.069079496,0.039074335,0.037276354,0.042376645
ZJ017576,0.10996509,0.0075593623,0.11427774,0.09048211,0.5293302,0.010309082,0.0024428046,0.13563353
ZJ017577,0.48807314,0.18570924,0.17126417,0.0024473015,0.03448096,0.0040290235,0.0834809,0.030515283
ZJ017578,0.02065181,0.115491875,0.01200211,0.00091145193,0.0042225854,0.057568524,0.78741455,0.0017371227
ZJ017579,0.122487485,0.092303894,0.11337495,0.0014107544,0.0031368127,0.010043915,0.64622223,0.011020016
ZJ017580,0.17537121,0.2007085,0.31354883,0.00555959,0.05162656,0.0049627475,0.0499715,0.19825113
ZJ017581,0.39901185,0.24287951,0.10364598,0.0032937713,0.024006814,0.006988618,0.17461705,0.045556393
ZJ017582,0.042253897,0.064119235,0.1937264,0.00561309,0.03418489,0.58043015,0.0579829,0.02168942
ZJ017583,0.08929117,0.091996625,0.38592133,0.0027057931,0.008265542,0.0077257864,0.3477271,0.06636671
ZJ017584,0.12985025,0.36697894,0.18605345,0.0035071096,0.07086671,0.016793279,0.15266195,0.073288284
ZJ017585,0.23947658,0.13348319,0.062403236,0.049381185,0.09981417,0.0045560296,0.2719221,0.13896357
ZJ017586,0.10051971,0.692603,0.08356677,0.0034058404,0.008618297,0.007854374,0.04835938,0.05507267
ZJ017587,0.7314941,0.05712019,0.040282097,0.0026240053,0.063073106,0.0012968428,0.0726771,0.03143253
ZJ017588,0.123945616,0.1569925,0.45773444,0.0027441327,0.04237162,0.03850857,0.10847846,0.06922462
ZJ017589,0.07084977,0.38259685,0.129727,0.007673695,0.0133270845,0.002074942,0.07308726,0.32066342
ZJ017590,0.1356743,0.18201123,0.17315666,0.009832125,0.03166599,0.0011338501,0.030518446,0.4360074
ZJ017591,0.09397163,0.112559594,0.3185235,0.03895428,0.18604438,0.096624956,0.069168046,0.08415365
ZJ017592,0.25125456,0.17850386,0.12819847,0.017467987,0.105364956,0.011276336,0.24159735,0.06633647
ZJ017593,0.049078334,0.06008532,0.32848966,0.0046704384,0.110836096,0.4092573,0.024460748,0.013122081
ZJ017594,0.30360952,0.10066624,0.104583554,0.0075796945,0.044870853,0.0044114254,0.2868907,0.14738801
ZJ017595,0.18909578,0.14872089,0.50944316,0.0035444153,0.022959283,0.0039473744,0.065838575,0.05645052
ZJ017596,0.0087769525,0.0051699025,0.012279162,0.0025529955,0.0042705545,0.96044016,0.005581602,0.0009286785
ZJ017597,0.09019195,0.17596549,0.26413673,0.004897881,0.023238307,0.01056626,0.22152561,0.20947775
ZJ017598,0.024985462,0.10527614,0.051451053,0.006479324,0.013142314,0.7567501,0.015237082,0.02667854
ZJ017599,0.0018074112,0.0017509068,0.009757456,0.0014223583,0.005195118,0.97900337,0.00032783358,0.0007355877
ZJ017600,0.57812846,0.13626419,0.057434473,0.0038295626,0.0457959,0.0020781504,0.15105306,0.025416173
ZJ017601,0.15964346,0.3491989,0.20215982,0.0057039354,0.0486402,0.0031567835,0.02332103,0.20817578
ZJ017602,0.2647105,0.10946341,0.23702297,0.001837065,0.053265486,0.0020598338,0.19245085,0.13918985
ZJ017603,0.029011546,0.038272876,0.5996602,0.005375934,0.080162786,0.20738548,0.0130822,0.027048994
ZJ017604,0.20281203,0.20921901,0.32929635,0.005147663,0.0998435,0.01693723,0.07902747,0.057716686
ZJ017605,0.053390894,0.3398628,0.1388236,0.0016763243,0.008685081,0.0211725,0.39990658,0.03648232
ZJ017606,0.090529114,0.2716923,0.08763867,0.0020175506,0.022421978,0.33738065,0.1844694,0.003850396
ZJ017607,0.3315139,0.074573435,0.0739109,0.013024998,0.3880306,0.0032905578,0.018158188,0.09749753
ZJ017608,0.15974265,0.6480665,0.07261843,0.0036345592,0.012242259,0.0014249496,0.019484743,0.08278583
ZJ017609,0.11026921,0.17501026,0.3748698,0.009133549,0.044539873,0.040454946,0.08065643,0.165066
ZJ017610,0.04966279,0.08295421,0.30017295,0.015003888,0.10683713,0.015482278,0.01143536,0.4184514
ZJ017611,0.099014804,0.004336158,0.12888171,0.09726871,0.022104675,0.0045681046,0.0023748474,0.64145106
ZJ017612,0.1566284,0.35100958,0.09606976,0.01579735,0.11018158,0.04955664,0.18539272,0.035363987
ZJ017613,0.6811843,0.057111442,0.087452926,0.004389282,0.10060924,0.0034900387,0.030270902,0.03549181
ZJ017614,0.64203566,0.025999455,0.030365955,0.009906824,0.14430574,0.019085232,0.12117162,0.0071295328
ZJ017615,0.068245,0.26868466,0.4273141,0.0043512294,0.01669433,0.014835696,0.028850587,0.17102449
ZJ017616,0.010970073,0.0049320837,0.0018303177,3.537522e-05,0.0006369325,0.0026054468,0.9789346,5.5175926e-05
ZJ017617,0.15032241,0.5040516,0.10874567,0.005130154,0.097810626,0.026265504,0.0803783,0.027295731
ZJ017618,0.5566173,0.014590976,0.10238938,0.02416817,0.2368313,0.004320585,0.033707205,0.027375013
ZJ017619,0.08366183,0.0055375975,0.035468314,0.7246803,0.014784823,0.00089743134,0.004275108,0.13069463
ZJ017620,0.042137556,0.010848728,0.0054182964,0.00012416905,0.004039503,0.0036311592,0.93350214,0.00029835137
ZJ017621,0.15647951,0.22585434,0.29883114,0.0044439803,0.063291416,0.024541797,0.14861858,0.07793934
ZJ017622,0.073341936,0.08796358,0.03209429,0.0016224196,0.043184645,0.016577415,0.7421121,0.0031036423
ZJ017623,0.21489762,0.025722295,0.365824,0.002124095,0.049089354,0.030204497,0.28816015,0.023977954
ZJ017624,0.10730723,0.067103446,0.50242704,0.0027867954,0.064409845,0.04168529,0.19233412,0.0219462
ZJ017625,0.18192954,0.03155878,0.21061662,0.0010503398,0.003257502,0.003026374,0.56055135,0.008009428
ZJ017626,0.3596871,0.17698841,0.06497576,0.004050729,0.05857221,0.0032036507,0.26796353,0.064558595
ZJ017627,0.022083966,0.102144785,0.16188602,0.0028780159,0.019589577,0.64649355,0.03770911,0.007215053
ZJ017628,0.07321311,0.100651704,0.408876,0.008038425,0.11045762,0.18205406,0.06995517,0.04675392
ZJ017629,0.17017056,0.026571183,0.108894154,0.23354289,0.049506683,0.0036348403,0.007598511,0.40008116
ZJ017630,0.2057284,0.013631584,0.2621081,0.0022745202,0.026437514,0.005446815,0.47950378,0.004869299
ZJ017631,0.078891784,0.008605686,0.28657228,0.46771312,0.024463518,0.04291151,0.0032224148,0.08761964
ZJ017632,0.047076993,0.84593695,0.024883265,0.0012103575,0.009238401,0.00072229444,0.014744898,0.056186777
ZJ017633,0.40549898,0.0028488545,0.011020643,0.00045097762,0.033532374,0.00034805838,0.54548687,0.0008131831
ZJ017634,0.38590863,0.08248808,0.25986138,0.0068378663,0.040995967,0.015056888,0.11875797,0.09009322
ZJ017635,0.0010377461,0.0009939274,0.006665411,0.000112688074,0.00058421784,0.9893777,0.0010574254,0.00017091456
ZJ017636,0.13426329,0.0054811374,0.06298747,0.6249438,0.020838723,0.0010916672,0.009258276,0.14113559
ZJ017637,0.55333173,0.06830832,0.0896342,0.0076954192,0.05699096,0.0056366865,0.19893736,0.019465318
ZJ017638,0.08101736,0.2707043,0.06657546,0.0010432459,0.009059505,0.07218546,0.49718815,0.0022264868
ZJ017639,0.3187022,0.06541482,0.071291424,0.00057412195,0.10380873,0.0021056049,0.42499095,0.013112239
ZJ017640,0.20096055,0.06938386,0.45057103,0.0028644076,0.067686096,0.022649636,0.15734373,0.02854066
ZJ017641,0.05594357,0.67440605,0.073699035,0.006766454,0.06760948,0.01595391,0.050473806,0.05514762
ZJ017642,0.13530788,0.0041703633,0.06413031,0.6186267,0.015646957,0.00080537866,0.0050315075,0.15628085
ZJ017643,0.3508394,0.027695717,0.24595156,0.037446387,0.23962598,0.053771626,0.02523868,0.019430617
ZJ017644,0.54497254,0.013646322,0.12327463,0.022432644,0.23667437,0.02188447,0.01814775,0.01896724
ZJ017645,0.22470404,0.20995168,0.1604201,0.010420005,0.07843034,0.004137608,0.019771077,0.29216513
ZJ017646,0.05832318,0.7529671,0.050477102,0.0026869678,0.008533993,0.016801504,0.06648676,0.043723438
ZJ017647,0.050541207,0.07770722,0.24074836,0.04609795,0.14856532,0.010242587,0.01113955,0.41495773
ZJ017648,0.3769234,0.01031239,0.108376905,0.05111198,0.39048135,0.01810894,0.024693388,0.019991614
ZJ017649,0.20928301,0.0047869454,0.0961544,0.16075289,0.21540432,0.0026978566,0.01035928,0.30056125
ZJ017650,0.09766778,0.049098834,0.6069984,0.0042502843,0.05273026,0.01222921,0.025206028,0.15181915
ZJ017651,0.07961223,0.63347083,0.06754436,0.017115068,0.0068362243,0.064171575,0.097145505,0.0341042
ZJ017652,0.08891783,0.74843806,0.021840937,0.009619689,0.023164758,0.005398751,0.07781468,0.024805365
ZJ017653,0.04840536,0.06061554,0.090099,0.002827455,0.034348577,0.00702024,0.74644744,0.010236419
ZJ017654,7.54251e-05,0.0001357736,0.0003592258,7.392668e-05,2.7192684e-05,0.9992842,1.573963e-05,2.8512313e-05
ZJ017655,0.2327969,0.012519193,0.2680781,0.19190696,0.03968113,0.0038994343,0.0061965724,0.24492167
ZJ017656,0.009675339,0.017832145,0.039791886,0.0008496599,0.0025872048,0.9039388,0.023705041,0.0016198832
ZJ017657,0.14070795,0.25964817,0.21108392,0.003092262,0.009603121,0.1263403,0.22483169,0.024692688
ZJ017658,0.5028888,0.090374105,0.09955195,0.022773823,0.107740544,0.0028572476,0.016761849,0.15705171
ZJ017659,0.25562555,0.019821009,0.50074756,0.009088386,0.041998543,0.0035332562,0.07244209,0.096743606
ZJ017660,0.3499926,0.005640537,0.035503082,0.022924693,0.510166,0.0023110313,0.010830156,0.06263191
ZJ017661,0.037573528,0.0002726487,0.007942873,0.9353433,0.002360933,0.00022871491,0.00068445824,0.015593626
ZJ017662,0.16108213,0.25225103,0.37028292,0.002470194,0.011267812,0.018580591,0.16103293,0.023032367
ZJ017663,0.57035434,0.13684872,0.061586183,0.00521403,0.06314885,0.0056779627,0.11053567,0.046634264
ZJ017664,0.07360605,0.036814455,0.0828714,0.00051856454,0.0078319395,0.1148529,0.6823131,0.0011916279
ZJ017665,0.17479014,0.2938715,0.17057838,0.013528275,0.014425419,0.15578227,0.15343398,0.02358993
ZJ017666,0.47835383,0.046989635,0.12970184,0.0021746184,0.04467779,0.008042802,0.2800311,0.010028361
ZJ017667,0.032879375,0.2817706,0.20370048,0.0046826713,0.07276229,0.31563604,0.034159627,0.05440889
ZJ017668,0.09593444,0.5914286,0.031274658,0.0031755976,0.011343531,0.0026705624,0.24578302,0.01838961
ZJ017669,0.13205798,0.048214998,0.42906198,0.0018896089,0.011484407,0.0041199294,0.32038796,0.05278316
ZJ017670,0.30787677,0.0070363046,0.05834723,0.38070232,0.13994226,0.002903141,0.0031967978,0.09999523
ZJ017671,0.03806505,0.13562298,0.057729915,0.0014187617,0.014887355,0.0057478077,0.73246187,0.01406626
ZJ017672,0.27286595,0.035279147,0.36223373,0.045966618,0.025156427,0.023285381,0.09742802,0.13778469
ZJ017673,0.13674735,0.002063091,0.03612225,0.60554343,0.0808384,0.0037712578,0.0010101432,0.13390404
ZJ017674,0.0075344546,0.007838861,0.12878315,0.0010122713,0.010955099,0.8404555,0.0019568896,0.0014637185
ZJ017675,0.29531178,0.3078767,0.11899328,0.011557381,0.07374133,0.015377863,0.14955226,0.02758937
ZJ017676,0.13118555,0.078821,0.20820732,0.0016531489,0.045933504,0.0137879215,0.51007766,0.010333885
ZJ017677,0.15960033,0.07654098,0.4158557,0.0025265294,0.06077832,0.0017943888,0.11169153,0.17121224
ZJ017678,0.13948175,0.6280041,0.060346674,0.0046253484,0.008556225,0.0021096605,0.070016734,0.08685949
ZJ017679,0.09419623,0.117697224,0.30147797,0.0071588834,0.008799623,0.004412052,0.3311472,0.1351108
ZJ017680,0.122485474,0.020514214,0.35851917,0.0007443791,0.026696766,0.015716251,0.44151023,0.013813425
ZJ017681,0.3564559,0.20417924,0.069865026,0.0011215579,0.021890927,0.0029264898,0.32487854,0.018682381
ZJ017682,0.49750707,0.10946647,0.073934056,0.021141205,0.14477296,0.006335455,0.080848515,0.06599422
ZJ017683,0.3877728,0.015962599,0.22455223,0.051571947,0.25225112,0.017194731,0.010159535,0.040535048
ZJ017684,0.14993088,0.12246383,0.4102334,0.0034237471,0.07113478,0.0035007533,0.11172084,0.12759177
ZJ017685,0.1735858,0.0060901293,0.22769672,0.36571002,0.009810247,0.0039365985,0.0035278017,0.2096427
ZJ017686,0.0029250598,0.019390063,0.020715626,0.0009150358,0.0016686597,0.9484423,0.005428115,0.0005151039
ZJ017687,0.005962409,0.042546,0.039641645,0.0033594524,0.006596016,0.89341563,0.005518452,0.0029604174
ZJ017688,0.5230564,0.02409261,0.13462633,0.04396204,0.19878359,0.024185505,0.01547255,0.035820983
ZJ017689,0.15687719,0.1286827,0.08994111,0.004595311,0.11705079,0.08412,0.40638983,0.012343097
ZJ017690,0.12581554,0.08022276,0.44041762,0.007369887,0.046385404,0.06408327,0.15981837,0.07588712
ZJ017691,0.01808594,0.011757078,0.12544675,0.00026997773,0.004826191,0.4664194,0.37267587,0.0005188324
ZJ017692,0.21101426,0.013491433,0.1567416,0.021779167,0.387015,0.15921102,0.030762078,0.019985354
ZJ017693,0.009492025,0.004786035,0.009774999,0.0018466667,0.0037672592,0.96285516,0.0068638665,0.0006140007
ZJ017694,0.09117157,0.03643207,0.40040523,0.0017401989,0.014246072,0.025729775,0.4205777,0.009697434
ZJ017695,0.13311851,0.16006508,0.12663734,0.0038029947,0.0071595693,0.39575112,0.1707683,0.002697113
ZJ017696,0.00014146579,0.00023593997,0.00084395136,8.186506e-05,6.3436826e-05,0.99851364,6.806018e-05,5.167081e-05
ZJ017697,0.28376856,0.15899377,0.04721384,0.012393048,0.07243704,0.0049894294,0.36655965,0.05364456
ZJ017698,0.04071222,0.010623215,0.019439219,0.00013008606,0.002386053,0.000817879,0.92494047,0.000950878
ZJ017699,0.5730275,0.037699666,0.12647948,0.026953766,0.12346,0.0036961955,0.011617645,0.09706569
ZJ017700,0.25201392,0.019049464,0.2870003,0.16088302,0.12993553,0.02169998,0.009006153,0.12041161
ZJ017701,0.5427951,0.24550566,0.04210772,0.0023826396,0.07523534,0.0024194843,0.06241621,0.027137801
ZJ017702,0.049935106,0.008695288,0.39122656,0.23101388,0.043664783,0.10761755,0.004908391,0.16293843
ZJ017703,0.2948726,0.12005212,0.3067552,0.006674591,0.06607512,0.011944951,0.099214524,0.094410844
ZJ017704,0.1400697,0.117236316,0.44354525,0.0018110257,0.041485038,0.0070589073,0.18046486,0.06832886
ZJ017705,0.19142148,0.22409485,0.23230933,0.0131043615,0.10540425,0.07839949,0.09981456,0.055451754
ZJ017706,0.18284254,0.21963087,0.28833392,0.027323605,0.021248389,0.029919643,0.13677557,0.093925536
ZJ017707,0.34974265,0.013689916,0.08997231,0.07895329,0.20508651,0.0017851831,0.0066374494,0.25413272
ZJ017708,0.49751994,0.270371,0.05327087,0.0036151877,0.04792056,0.0018483644,0.05913122,0.066322796
ZJ017709,0.5648712,0.0053439806,0.103143096,0.03774192,0.20880806,0.011328781,0.057145666,0.011617284
ZJ017710,0.37777123,0.14820634,0.082155265,0.0034144802,0.087411016,0.004833731,0.25138727,0.044820696
ZJ017711,0.37911418,0.34272853,0.07360798,0.00826841,0.042311456,0.0034875807,0.046516676,0.10396524
ZJ017712,0.2153449,0.1286738,0.34755263,0.0036099812,0.058714848,0.023367595,0.17945048,0.043285746
ZJ017713,0.03168757,0.060947504,0.033781253,0.0024585368,0.0029406233,0.83985907,0.0273326,0.0009928698
ZJ017714,0.3175257,0.008924474,0.031549472,0.009820419,0.5994844,0.0027631691,0.0069772014,0.022955207
ZJ017715,0.22609232,0.009421301,0.65598524,0.0022846065,0.014038322,0.02523818,0.032844804,0.034095157
ZJ017716,0.19890554,0.065002464,0.07020586,0.0013485993,0.09551808,0.0044986526,0.5387617,0.02575905
ZJ017717,0.4707046,0.0014348369,0.019885296,0.19662249,0.28698573,0.0008128753,0.0023624469,0.021191692
ZJ017718,0.50910676,0.12270888,0.03128619,0.003011988,0.04909707,0.03958795,0.24365798,0.001543194
ZJ017719,0.12432654,0.6090016,0.093450546,0.005969448,0.02899594,0.004923508,0.058334004,0.07499843
ZJ017720,0.19591859,0.56779504,0.04510977,0.0018677452,0.042228274,0.0051937257,0.11671724,0.025169656
ZJ017721,0.32894412,0.08128351,0.10048988,0.011751054,0.120781966,0.017416196,0.3143926,0.024940621
ZJ017722,0.22712323,0.34569824,0.21533228,0.0051550334,0.055453703,0.024237666,0.0628921,0.06410774
ZJ017723,0.41975102,0.016199658,0.18666092,0.0014453518,0.01183526,0.0642658,0.29466334,0.0051787314
ZJ017724,0.00012419623,0.00036276615,0.0011810563,2.869236e-05,0.00011885816,0.9980229,0.00013169918,2.983929e-05
ZJ017725,0.11090546,0.0036598153,0.037762746,0.5694739,0.106137514,0.00476726,0.001605578,0.16568764
ZJ017726,0.24487136,0.19227192,0.15825681,0.0032343154,0.08536176,0.12033654,0.1715321,0.024135252
ZJ017727,0.07449977,0.012036492,0.32753122,0.017977808,0.17991255,0.006737375,0.0062134056,0.37509137
ZJ017728,0.15947685,0.049432408,0.5573654,0.0017225306,0.03513349,0.08117184,0.09931518,0.016382294
ZJ017729,0.4103429,0.0010335664,0.02311741,0.40451834,0.10504461,0.000689581,0.003705043,0.051548574
ZJ017730,0.548808,0.03905366,0.26013672,0.011002288,0.035013504,0.0010218346,0.05694874,0.048015397
ZJ017731,0.0691744,0.061422452,0.40711296,0.008465908,0.09270072,0.16887088,0.1675926,0.02466015
ZJ017732,0.32442546,0.2984174,0.07309935,0.0025460292,0.028148822,0.0030566312,0.2000089,0.070297375
ZJ017733,0.015031459,0.02872385,0.44301406,0.0024746915,0.036539476,0.44961753,0.013470139,0.011128682
ZJ017734,0.089079104,0.1983446,0.32030335,0.005640638,0.06902402,0.23329078,0.058903042,0.02541438
ZJ017735,0.10475451,0.0084358,0.20552547,0.056948904,0.0077394387,0.0007808825,0.0020499364,0.61376494
ZJ017736,0.37248218,0.03751264,0.31173307,0.0014836721,0.084764645,0.0044387127,0.1536471,0.033937987
ZJ017737,0.48240566,0.17654876,0.1014088,0.0030066783,0.029634083,0.006377378,0.16001226,0.04060645
ZJ017738,0.44128713,0.23357143,0.056935254,0.0027501688,0.011979328,0.0027696698,0.2260551,0.024651885
ZJ017739,0.65751874,0.0039048644,0.03552792,0.020102585,0.22299895,0.002604092,0.049363006,0.0079798605
ZJ017740,0.09110796,0.02682871,0.10951059,0.67137134,0.013668129,0.02249416,0.0038837763,0.06113541
ZJ017741,0.32755688,0.013603956,0.11748774,0.16230017,0.2697727,0.07925995,0.015626997,0.014391563
ZJ017742,0.11765942,0.6832997,0.0472714,0.0019162543,0.01577453,0.002141609,0.10109424,0.03084287
ZJ017743,0.4126937,0.32941848,0.0609022,0.0023988679,0.0196143,0.0020060155,0.13939156,0.03357486
ZJ017744,0.3537127,0.008139341,0.3962539,0.011164214,0.10819119,0.0034209392,0.02616288,0.092954814
ZJ017745,0.28000474,0.49283686,0.027569558,0.009404294,0.08360614,0.004020218,0.06810121,0.03445701
ZJ017746,0.1809262,0.05870073,0.38171375,0.009516597,0.15284832,0.01758894,0.05764584,0.1410596
ZJ017747,0.21302849,0.030680686,0.047811773,0.00964166,0.6449338,0.008525825,0.02185371,0.02352399
ZJ017748,0.019133668,0.029720372,0.07549656,0.0012631343,0.041109916,0.81401676,0.015380211,0.0038794496
ZJ017749,0.21396193,0.10534417,0.35834903,0.0034453887,0.09594975,0.008639248,0.118514225,0.09579629
ZJ017750,0.27617496,0.0036185684,0.023639416,0.0001540929,0.0167485,0.0013846596,0.67778933,0.00049047713
ZJ017751,0.29945728,0.11604258,0.059643302,0.00380125,0.05288431,0.002773471,0.42252854,0.04286921
ZJ017752,0.2816174,0.0019531825,0.03143043,0.0003273265,0.028919473,0.018210132,0.6368801,0.0006619632
ZJ017753,0.43510428,0.038824245,0.13309412,0.0075351615,0.03372901,0.0024032588,0.18263583,0.16667408
ZJ017754,0.15612343,0.70264053,0.036875553,0.0030756467,0.009895871,0.0009994576,0.057620745,0.03276883
ZJ017755,0.5386228,0.21811005,0.06322811,0.006583905,0.027992731,0.002096814,0.100958884,0.042406697
ZJ017756,0.44967905,0.097165495,0.052247535,0.016194085,0.17252915,0.002422341,0.17227067,0.03749162
ZJ017757,0.077525765,0.23742871,0.27811489,0.005532151,0.058160074,0.008433733,0.06574279,0.2690619
ZJ017758,0.00762036,0.0074012885,0.13322282,0.0011987297,0.0045535243,0.82866395,0.016076177,0.0012631627
ZJ017759,0.17999174,0.28630495,0.11042518,0.009840857,0.19266805,0.014470743,0.12537228,0.08092622
ZJ017760,0.060735863,0.27034152,0.2938987,0.006450451,0.04528503,0.023230024,0.033369243,0.26668915
ZJ017761,0.23093887,0.4015793,0.032866646,0.002470604,0.03967787,0.003258584,0.27825168,0.010956489
ZJ017762,0.16371886,0.052315112,0.054482155,0.009510126,0.092575006,0.026084667,0.5923048,0.009009255
ZJ017763,0.14808384,0.030210776,0.34931847,0.23409009,0.04837479,0.05872601,0.011578599,0.11961735
ZJ017764,0.06671812,0.3039191,0.060699064,0.0034519364,0.016779125,0.11718161,0.420752,0.010499015
ZJ017765,0.29789096,0.026654087,0.54201776,0.005571506,0.03160209,0.0092586735,0.043014653,0.043990318
ZJ017766,0.12568553,0.025941664,0.4751153,0.0065191993,0.025330655,0.0045598713,0.025150603,0.31169713
ZJ017767,0.7207405,0.009248208,0.017105134,0.000780602,0.11883147,0.007065662,0.12476909,0.001459395
ZJ017768,0.16616267,0.44141474,0.16354783,0.006583646,0.029742803,0.008571193,0.07539032,0.10858679
ZJ017769,0.38677487,0.2797844,0.05334274,0.0028852548,0.028757855,0.0035429553,0.22074148,0.024170397
ZJ017770,0.04895259,0.004590579,0.19675557,0.0005502035,0.002832999,0.016342396,0.72744256,0.0025331164
ZJ017771,0.11383113,0.5668928,0.0350781,0.005771365,0.064142846,0.040317286,0.16323817,0.010728235
ZJ017772,0.061920136,0.0018359983,0.016621469,0.016490059,0.862343,0.031347446,0.0030079887,0.0064339307
ZJ017773,0.090724245,0.032835662,0.16436292,0.004671927,0.10257747,0.016457923,0.5653129,0.023056969
